0.091672507,-0.079425723,-0.107990866,-0.014769961,0.153794127,0.140567824,-0.24306222,1,0,0
1.007739636,1.029132501,0.370225775,1.44852933,1.26672569,1.623216794,1.37347961,0,0,1
-1.199149358,-1.036816916,-1.064424147,-1.116068381,-1.053759149,-1.168725266,-1.06929471,1,0,0
-0.949312868,-1.087205926,-1.183978307,-1.119127544,-0.983919314,-1.123105298,-1.177064166,0,1,0
0.216590752,0.122130318,0.728888255,0.036216077,-0.105289132,0.546585542,0.044322994,0,0,1
1.132657881,1.079521511,0.728888255,1.036562143,1.151827897,1.203513086,0.852593909,1,0,0
-1.948658828,-1.843041078,-1.423086627,-1.426063492,-1.378176447,-1.410511098,-1.392603076,0,0,1
1.174297296,0.928354481,0.250671615,0.854032127,0.464694037,1.048405194,0.86696317,1,0,0
-0.074885153,-0.129814733,0.609334095,-0.147333659,-0.760882422,-0.096656011,0.586762586,1,0,0
1.049379051,1.129910521,1.207104896,1.051857954,0.7192715,1.144207127,1.49202601,0,0,1
-0.033245738,-0.129814733,0.967996575,-0.384928597,-0.907320786,-0.644095631,0.044322994,1,0,0
0.757903146,0.928354481,0.609334095,0.709231779,0.57959183,0.57851952,0.76278603,1,0,0
0.924460806,1.281077552,1.207104896,0.842815198,0.976101861,0.610453498,1.086094395,1,0,0
0.466427242,0.424464379,0.131117455,0.354368954,0.845433783,0.154253815,-0.067038776,0,0,1
0.549706071,0.67640943,0.489779935,0.556273665,0.532280974,0.683445447,0.403554512,1,0,0
0.216590752,0.273297349,0.131117455,0.029078032,-0.141335499,0.099509853,0.116169298,0,0,1
0.882821391,0.928354481,0.848442415,0.574628639,0.484970118,0.797495368,0.647831944,1,0,0
1.340854956,1.230688542,0.728888255,1.491357602,1.296013363,1.846754639,1.624941672,0,0,1
0.050033092,0.222908338,-0.227545026,-0.253384618,-0.060231174,-0.35668983,-0.358016305,0,1,0
0.133311922,0.323686359,0.489779935,0.533839808,0.142529637,0.446221612,0.834632333,1,0,0
0.632984901,0.72679844,0.370225775,0.377822532,0.412877385,0.072137872,0.619093423,0,0,1
-1.115870528,-0.936038895,-1.183978307,-1.058964019,-0.956884539,-1.19153525,-1.06929471,0,1,0
-0.408000473,-0.583315824,-0.466653346,-0.689825104,-0.702307076,-0.461615757,-0.745986344,0,1,0
-0.741115793,-1.087205926,-0.466653346,-0.473644303,-0.452235409,-0.379499814,-0.534039749,0,1,0
0.216590752,0.323686359,0.250671615,0.13410927,-0.202163742,-0.27001189,0.583170271,1,0,0
-1.782101168,-1.691874048,-0.825315826,-1.101792291,-1.087552618,-1.054675345,-1.119587123,0,1,0
1.174297296,1.230688542,1.087550736,1.155869472,0.435406364,1.276505035,1.804557431,1,0,0
0.591345486,0.62602042,0.370225775,0.596042775,0.415130283,-0.023664062,-0.602293737,1,0,0
1.923806766,1.734578643,1.565767376,2.40196824,2.118321098,2.015548522,2.558943618,0,0,1
0.258230167,-0.029036712,-0.466653346,0.171838938,0.446670854,0.140567824,-0.232285274,1,0,0
-1.948658828,-1.994208109,-1.662194947,-1.46277344,-1.402958324,-1.460693063,-1.500372532,0,1,0
0.466427242,0.424464379,0.848442415,0.487952374,0.295726694,0.20443578,0.583170271,0,0,1
0.757903146,0.525242399,0.250671615,0.403315551,0.604373707,0.186187793,0.25626959,1,0,0
0.174951337,0.424464379,0.250671615,0.103517647,0.124506454,-0.279135884,0.170054025,0,0,1
-1.615543508,-1.641485038,-1.303532467,-1.341426669,-1.324106898,-1.314709165,-1.320756773,0,0,1
1.007739636,0.928354481,0.250671615,0.673541552,0.487223016,1.41336494,0.511323967,1,0,0
-0.491279303,-0.482537804,-0.825315826,-0.694923708,-0.772146911,-0.876757469,-0.350831675,0,0,1
-1.365707018,-1.137594936,-0.825315826,-1.198665763,-1.229485186,-1.164163269,-1.033371559,0,0,1
-0.158163983,-0.280981763,-0.227545026,-0.352297532,-0.596420875,-0.019102065,-0.135292765,0,0,1
-1.157509943,-1.036816916,-1.064424147,-1.176231906,-1.206956207,-1.145915282,-1.06929471,0,1,0
-0.158163983,-0.180203743,-0.227545026,-0.315587585,-0.19315215,-0.361251827,-0.433454924,1,0,0
-0.241442813,-0.079425723,0.011563294,-0.104505388,-0.711318668,-0.005416074,0.080246146,0,0,1
-0.616197548,-0.583315824,-0.944869987,-0.940676411,-0.959137437,-0.721649577,-0.8537558,0,0,1
-2.406692393,-2.34693118,-1.781749107,-1.564745516,-1.526867709,-1.46525506,-1.579403465,0,1,0
0.466427242,0.525242399,0.250671615,0.340092864,0.313749878,0.286551723,0.15209245,1,0,0
0.424787827,0.62602042,0.609334095,0.049472447,-0.303544148,-0.014540068,0.798709181,0,0,1
-1.657182923,-1.691874048,-1.542640787,-1.380176058,-1.326359795,-1.369453127,-1.392603076,0,1,0
-0.199803398,-0.432148794,-0.227545026,-0.477723186,-0.226945619,-0.657781621,-0.613070683,0,0,1
-1.740461753,-1.792652068,-1.662194947,-1.35570276,-1.337624285,-1.282775187,-1.392603076,0,1,0
-0.324721643,-0.280981763,-0.466653346,-0.726535051,-0.684283893,-0.666905615,-0.65977078,0,1,0
0.716263731,0.424464379,0.489779935,0.626634397,0.246162941,1.189827095,0.439477664,1,0,0
0.424787827,0.424464379,-0.944869987,0.209568607,0.322761469,0.37779166,-0.027523309,1,0,0
0.216590752,0.525242399,0.848442415,0.082103512,-0.197657946,0.01739391,0.583170271,0,0,1
-2.240134733,-2.24615316,-1.662194947,-1.537213055,-1.49307424,-1.483503048,-1.536295683,0,1,0
0.383148412,0.323686359,-0.227545026,-0.126939244,-0.055725378,-0.019102065,-0.264616111,0,1,0
0.757903146,0.474853389,-0.227545026,0.285027943,0.588603422,0.012831913,0.191607917,0,0,1
1.715609691,1.533022603,1.207104896,2.271443983,1.980894326,3.092179774,2.346997022,1,0,0
0.591345486,0.525242399,0.370225775,0.410453596,0.306991184,0.240931755,0.658608889,0,0,1
-0.741115793,-0.684093844,-0.705761666,-0.916203112,-0.94562005,-0.872195472,-0.8537558,0,1,0
1.507412616,1.432244582,1.446213216,1.796254109,1.232932222,2.106788458,1.804557431,1,0,0
-0.116524568,-0.079425723,-0.347099186,-0.479762627,-0.542351325,-0.461615757,-0.25024685,0,1,0
0.050033092,0.071741308,-0.227545026,-0.274798754,0.140276739,-0.634971637,-0.516078173,0,1,0
0.632984901,0.62602042,0.489779935,0.744922005,0.915273618,1.130521137,0.177238656,0,0,1
0.841181976,0.928354481,0.011563294,0.545056737,0.834169293,0.327609694,0.403554512,0,0,1
0.841181976,0.57563141,0.011563294,0.746961447,0.554809953,0.222683767,1.157940699,0,0,1
0.882821391,0.82757646,0.370225775,0.864229334,1.219414834,0.596767507,0.36044673,0,0,1
0.841181976,0.77718745,0.728888255,1.240506295,1.018906921,1.02559521,1.696787975,0,0,1
0.508066656,0.525242399,0.011563294,-0.133057569,-0.15034709,-0.251763903,0.188015601,0,1,0
0.091672507,0.071741308,0.250671615,-0.514433133,0.000597069,-0.415995789,-0.099369613,0,1,0
0.050033092,0.021352298,0.011563294,-0.151412542,-0.044460889,-0.08297002,-0.203546753,0,0,1
0.591345486,0.273297349,0.250671615,0.145326199,0.261933226,-0.096656011,0.188015601,1,0,0
-0.074885153,-0.079425723,-0.586207506,-0.511373971,-0.758629524,-0.329317849,-0.494524282,1,0,0
-0.408000473,-0.180203743,-0.466653346,-0.608247443,-0.657249118,-0.593913665,-0.494524282,1,0,0
1.923806766,2.188079735,1.685321536,3.418629838,3.771948158,3.032873815,3.158860252,1,0,0
-1.115870528,-1.288761966,-1.183978307,-1.251691242,-1.238496777,-1.337519149,-1.148325644,0,1,0
0.882821391,0.67640943,0.250671615,0.49611014,0.331773061,1.066653181,0.547247119,1,0,0
1.632330861,1.583411613,1.446213216,2.603872951,2.963157811,1.664274766,1.833295952,0,0,1
0.216590752,0.172519328,0.131117455,0.124931783,0.329520163,-0.087532017,-0.020338679,0,1,0
-1.157509943,-1.540707017,-0.944869987,-1.042648487,-1.001942497,-1.027303364,-1.05492545,0,0,1
-1.448985848,-1.490318007,-1.303532467,-1.335308345,-1.301577918,-1.332957152,-1.284833621,0,1,0
1.049379051,1.029132501,0.848442415,1.258861268,1.302772057,0.820305352,1.517172217,0,0,1
0.508066656,0.424464379,0.967996575,-0.059637674,-0.105289132,0.044765891,-0.013154049,0,0,1
0.216590752,0.071741308,-0.107990866,-0.133057569,-0.186393457,0.268303736,-0.278985372,1,0,0
1.632330861,1.583411613,0.131117455,0.730645915,1.494268379,0.126881834,0.213161808,0,0,1
0.216590752,0.323686359,-0.347099186,-0.129998407,-0.132323907,0.29111372,0.044322994,1,0,0
