-0.990952283,-0.986427905,-1.183978307,-1.053865415,-0.997436702,-1.100295314,-1.090848601,0,1,0
1.507412616,1.633800623,0.967996575,1.439351843,2.70632745,2.179780408,1.37347961,1,0,0
1.132657881,1.129910521,0.967996575,1.397543292,0.750812071,1.066653181,1.301633306,1,0,0
0.882821391,0.72679844,0.609334095,0.882584308,0.861204068,0.879611311,1.07531745,1,0,0
-0.574558133,-0.583315824,-0.825315826,-0.783639414,-0.659502016,-0.671467612,-0.914825158,0,1,0
-0.532918718,-0.532926814,0.011563294,-0.683706779,-0.645984629,-0.434243776,-0.889678952,0,1,0
0.508066656,0.474853389,-0.227545026,0.095359881,0.232645553,0.236369758,-0.099369613,1,0,0
0.924460806,0.77718745,0.609334095,0.949885878,1.390635075,0.729065416,0.234715699,1,0,0
-0.657836963,-0.734482855,-0.705761666,-0.851960705,-0.724836055,-0.794641526,-0.932786734,0,1,0
-1.240788773,-1.339150977,-0.944869987,-1.216001016,-1.094311311,-1.2645272,-1.248910469,0,1,0
0.841181976,0.72679844,1.446213216,1.009029682,1.118034429,1.13964513,0.834632333,1,0,0
0.299869582,0.374075369,0.609334095,0.407394434,0.424141875,0.660635463,0.259861905,0,1,0
-3.031283617,-2.901210292,-2.857736549,-1.653461222,-1.585443054,-1.606676962,-1.67998829,0,1,0
-0.283082228,-0.180203743,-0.107990866,-0.482821789,-0.528833938,-0.771831542,-0.397531772,0,0,1
0.882821391,0.877965471,0.967996575,0.981497222,0.611132401,1.043843197,1.657272509,0,0,1
0.424787827,0.424464379,0.370225775,0.116774017,0.005102865,0.277427729,0.134130874,0,0,1
0.466427242,0.424464379,0.250671615,0.20039112,-0.375636881,0.008269916,0.870555485,0,0,1
1.798888521,1.986523694,1.446213216,3.393136819,3.542152572,3.598561422,2.045242548,0,0,1
-0.990952283,-0.986427905,-0.944869987,-0.904986184,-0.839733848,-0.812889513,-0.925602103,0,0,1
0.091672507,0.172519328,0.370225775,-0.106544829,-0.25848619,-0.219829925,0.080246146,1,0,0
-0.408000473,-0.734482855,-0.944869987,-0.787718297,-0.765388218,-0.863071479,-0.745986344,0,1,0
-0.241442813,-0.230592753,-0.107990866,-0.339041162,-0.265244883,-0.15596197,-0.386754827,1,0,0
-0.033245738,-0.129814733,-0.347099186,-0.504235925,-0.463499899,-0.493549735,-0.494524282,0,0,1
0.966100221,0.928354481,0.728888255,1.276196521,1.273484384,1.614092801,0.827447703,0,0,1
1.049379051,1.079521511,0.967996575,1.293531774,1.345577117,1.21263708,1.240563948,0,0,1
0.757903146,0.67640943,1.207104896,1.233368249,1.676753109,1.135083133,0.644239629,0,0,1
0.341508997,0.424464379,0.131117455,0.042334402,0.279956409,-0.110342001,-0.099369613,1,0,0
1.007739636,1.079521511,0.489779935,0.725547311,0.660696155,1.189827095,0.690939726,0,0,1
-0.699476378,-0.684093844,-0.466653346,-0.796895784,-0.66626071,-0.890443459,-0.8537558,0,1,0
1.632330861,1.533022603,0.967996575,1.545402802,1.494268379,1.77376269,1.463287489,0,0,1
-2.365052978,-2.29654217,-2.020857428,-1.576982165,-1.513350321,-1.529123016,-1.586588096,0,1,0
-0.283082228,-0.230592753,-0.347099186,-0.589892469,-0.639225935,-0.479863745,-0.530447434,1,0,0
0.966100221,0.77718745,0.250671615,0.54913562,0.721524398,0.37779166,0.565208695,0,0,1
1.382494371,1.180299532,0.848442415,1.777899135,2.100297914,1.655150772,1.193863851,0,0,1
0.882821391,0.978743491,0.370225775,0.56341171,0.597615013,0.414287634,0.619093423,0,0,1
-0.449639888,-0.532926814,0.131117455,-0.775481648,-0.916332377,-0.71708758,-0.832201909,0,1,0
-2.448331808,-2.34693118,-1.781749107,-1.558627191,-1.502085832,-1.551933,-1.572218835,0,1,0
0.508066656,0.424464379,0.250671615,0.222824976,0.484970118,0.20443578,-0.099369613,1,0,0
-0.741115793,-0.734482855,-0.825315826,-0.969228592,-0.916332377,-1.19153525,-0.900455897,0,1,0
1.465773201,1.684189633,1.446213216,1.85131903,1.875008124,1.969928554,1.596203151,1,0,0
0.050033092,-0.029036712,0.250671615,0.005624455,-0.033196399,0.058451881,0.098207722,0,0,1
0.424787827,0.172519328,0.011563294,0.070886583,0.151541229,0.423411628,-0.278985372,0,0,1
-0.532918718,-0.583315824,-0.705761666,-0.88561149,-0.86000993,-0.858509482,-0.817832648,0,1,0
0.549706071,0.323686359,0.250671615,0.089241557,0.124506454,0.313923704,0.044322994,0,0,1
-1.407346433,-1.187983946,-1.183978307,-1.022254071,-1.015459885,-0.863071479,-1.06929471,0,0,1
-0.449639888,-0.432148794,-0.466653346,-0.582754424,-0.585156385,-0.283697881,-0.638216889,1,0,0
0.591345486,0.67640943,0.370225775,0.316639286,0.572833136,0.0310799,0.26345422,0,1,0
-1.074231113,-1.087205926,-0.466653346,-1.079358434,-1.049253353,-1.027303364,-1.072887026,0,1,0
-1.740461753,-1.792652068,-3.335953189,-1.416886006,-1.360153264,-1.387701114,0.802301497,0,1,0
0.050033092,0.172519328,0.250671615,0.042334402,-0.141335499,0.469031596,-0.264616111,1,0,0
1.299215541,1.331466562,1.207104896,1.619842417,1.609166172,1.582158823,1.671641769,0,0,1
0.882821391,1.230688542,0.967996575,0.919294255,1.165345285,0.688007444,0.547247119,0,0,1
0.716263731,0.72679844,0.728888255,0.628673839,0.437659262,0.998223229,0.77715529,0,0,1
0.341508997,0.273297349,0.370225775,-0.095327901,-0.395912962,-0.114903998,0.331708208,0,1,0
0.966100221,0.978743491,0.609334095,1.253762665,1.149574999,1.121397143,1.086094395,0,0,1
1.174297296,1.129910521,0.848442415,1.108962317,1.111275735,1.271943038,1.122017547,0,0,1
-0.283082228,-0.482537804,-0.705761666,-0.669430689,-0.893803398,-0.671467612,-0.314908523,1,0,0
-1.324067603,-1.540707017,-1.423086627,-1.285342027,-1.265531552,-1.332957152,-1.335126033,0,1,0
-0.116524568,-0.180203743,-0.347099186,-0.472624582,-0.299038352,-0.493549735,-0.598701422,0,1,0
0.341508997,0.323686359,0.250671615,0.314599845,0.3971071,0.500965574,0.069469201,1,0,0
0.716263731,0.57563141,0.489779935,0.497129861,0.559315749,0.646949473,0.295785057,1,0,0
-0.033245738,-0.129814733,-0.347099186,-0.506275367,-0.517569448,-0.315631859,-0.530447434,0,1,0
-0.616197548,-0.633704834,-0.107990866,-0.786698576,-0.729341851,-0.849385488,-0.871717376,0,1,0
0.591345486,0.57563141,0.250671615,0.401276109,0.237151349,0.856801327,0.36044673,1,0,0
0.133311922,0.122130318,0.131117455,0.074965466,0.325014367,-0.160523967,-0.15325434,1,0,0
0.133311922,-0.079425723,0.131117455,-0.146313939,-0.199910844,0.003707919,-0.171215916,0,1,0
1.215936711,0.978743491,1.565767376,1.092646785,1.118034429,1.112273149,0.820263072,1,0,0
0.716263731,0.72679844,1.087550736,0.974359176,1.487509685,1.011909219,0.36763136,0,0,1
0.674624316,0.57563141,0.609334095,0.463479076,0.279956409,0.610453498,0.726862878,0,0,1
-1.282428188,-1.339150977,-1.423086627,-1.227217944,-1.200197513,-1.07748533,-1.212987317,1,0,0
-0.158163983,-0.029036712,-0.227545026,-0.463447095,-0.260739088,-0.644095631,-0.422677979,0,1,0
-1.074231113,-1.187983946,-1.064424147,-1.070180947,-1.047000455,-0.881319466,-1.162694905,0,1,0
-0.199803398,-0.230592753,-0.705761666,-0.474664023,-0.260739088,-0.698839593,-0.631032259,0,1,0
-0.741115793,-0.784871865,-1.064424147,-0.888670652,-0.632467241,-0.963435409,-1.080071656,0,1,0
0.466427242,0.424464379,0.011563294,0.37578309,0.092965883,0.323047698,0.870555485,0,0,1
-1.490625263,-1.439928997,-1.183978307,-1.357742201,-1.342130081,-1.310147168,-1.36745687,0,0,1
-0.283082228,-0.532926814,0.370225775,0.310520962,0.475958527,0.190749789,0.083838461,0,0,1
-2.614889467,-2.39732019,-2.259965748,-1.593297697,-1.533626402,-1.547371003,-1.622511248,0,1,0
0.591345486,0.474853389,0.250671615,0.116774017,0.325014367,0.186187793,-0.113738873,0,0,1
0.882821391,0.877965471,1.446213216,1.217052717,1.350082913,1.417926937,1.014248092,1,0,0
0.050033092,0.021352298,0.011563294,-0.301311494,-0.224692721,-0.35668983,-0.397531772,0,0,1
-1.074231113,-1.137594936,-1.183978307,-1.073240109,-0.974907723,-1.040989355,-1.16628722,0,1,0
1.132657881,0.67640943,0.967996575,1.102843992,1.268978588,1.034719203,0.690939726,1,0,0
-0.158163983,-0.331370773,0.967996575,-0.531768386,-0.571638998,-0.283697881,-0.494524282,1,0,0
0.632984901,0.67640943,0.848442415,1.051857954,0.854445374,0.975413244,0.870555485,0,0,1
